6.598901776093661908e-01,5.362885775036259073e-01,4.728782620558510397e-01,4.414210290509303358e-01,4.198849667518769757e-01,4.051463585753385943e-01,3.935070387440472994e-01,3.853450884735480919e-01,3.782872128292251723e-01,3.732236139556246446e-01
2.237904278445271566e-01,-5.606564316303545847e-02,-1.645125145680813583e-01,-2.230325299541564277e-01,-2.602242546805560997e-01,-2.832515751977688900e-01,-2.996554154306939610e-01,-3.120875336418927337e-01,-3.232984264255452378e-01,-3.299053099075188733e-01
2.900860663197232236e-01,4.733872309295419356e-01,5.338363531590371025e-01,5.671343822152019598e-01,5.842488056554084874e-01,5.957225556042125003e-01,6.042267372014611393e-01,6.113191297652907918e-01,6.153517109670118002e-01,6.186254579075524118e-01
-1.632240683833749539e+00,-1.492675601650701678e+00,-1.405015332269317518e+00,-1.354832069733809874e+00,-1.321086598127753087e+00,-1.298851623874177852e+00,-1.281717263238863813e+00,-1.267933124405165923e+00,-1.259136430308584798e+00,-1.250284780346223368e+00
2.921103429034624943e-01,5.300919792909447592e-01,6.150323491778948437e-01,6.566599960146448645e-01,6.815002751734875464e-01,6.978081745327340268e-01,7.108998659259934128e-01,7.182650356806975500e-01,7.260542365171925860e-01,7.310080363528663749e-01
1.911359951364858534e-01,2.446723731035607696e-01,2.566107453379179448e-01,2.643926796018878922e-01,2.683095591294148985e-01,2.699842687033023325e-01,2.729038252475983750e-01,2.731076828972512360e-01,2.744408186778435899e-01,2.746599591309168420e-01
2.428237045890935808e-01,2.510043217257952874e-01,2.562138647865699892e-01,2.541649565596525440e-01,2.541906585121151974e-01,2.530567798226699971e-01,2.514634780467868147e-01,2.511246396120749291e-01,2.511197379164124555e-01,2.509544564346422590e-01
3.771466858830369584e-01,4.938449684707022502e-01,5.343094163377271055e-01,5.531514407062232408e-01,5.640435210876210137e-01,5.714152943163935960e-01,5.756641155204708094e-01,5.782033659135971115e-01,5.811221925152821877e-01,5.826874384987306144e-01
5.302313131505574928e-01,4.503333480327519900e-01,4.133877043267179530e-01,3.921128158020028565e-01,3.776566194907527985e-01,3.676348082827896047e-01,3.591696900128135694e-01,3.533146968997923909e-01,3.499812449675393511e-01,3.452574004767429705e-01
1.876551008154830058e-01,2.499864926940300602e-01,2.642905650650644866e-01,2.723868159425851809e-01,2.778040109927926160e-01,2.798687042539769187e-01,2.823234837725452362e-01,2.845529298859011957e-01,2.860119971349758261e-01,2.862477462562800223e-01
5.799907887121844574e-01,5.793063350001499412e-01,5.641215143462267045e-01,5.542411163485659875e-01,5.495010175550941733e-01,5.425973758726905238e-01,5.401311058239731677e-01,5.368551013064046806e-01,5.342903975904947922e-01,5.332778835395006745e-01
-8.131051572962981755e-01,-1.231377127823050754e+00,-1.372025085288722579e+00,-1.442787390289700600e+00,-1.482731060390975131e+00,-1.507778636600926703e+00,-1.526244653918079397e+00,-1.540750675662669877e+00,-1.551661259355279876e+00,-1.558738644420334385e+00
1.186183388918096604e+00,1.156523409015394188e+00,1.127203749643011621e+00,1.103640590653071740e+00,1.091304480828320544e+00,1.080407421989967975e+00,1.071286761850640090e+00,1.065195169884545212e+00,1.059851099565619625e+00,1.056176725044348785e+00
-1.816202227691630366e-01,2.595663549599890318e-01,4.310206507083647054e-01,5.181024227499808621e-01,5.741955706319213926e-01,6.090489294412158028e-01,6.332180931812722013e-01,6.536915632954275468e-01,6.672480250720476125e-01,6.798653268120706805e-01
-4.052820861954548742e-02,1.813976877633756979e-01,2.666708690033054996e-01,3.087653472236710495e-01,3.351841173782130756e-01,3.523063476231590441e-01,3.649152662137118974e-01,3.745405961637094938e-01,3.820416414911510516e-01,3.881727261435671816e-01
-4.661792376393987247e-01,-8.221419891633687804e-01,-9.502883162678618101e-01,-1.012547982931878865e+00,-1.049186533640096286e+00,-1.072299804507087728e+00,-1.090305208366431300e+00,-1.103137430458879242e+00,-1.111313843356902753e+00,-1.120162073286313786e+00
1.322320808430926586e+00,1.384343826243390918e+00,1.386796064073991586e+00,1.381093429343246415e+00,1.378452332738122177e+00,1.373273612193422588e+00,1.368625832706592771e+00,1.365787974985055220e+00,1.362784718524585381e+00,1.361867947374852950e+00
-4.263770844046339548e-01,-6.528001979408445399e-01,-7.344768484732495661e-01,-7.718708496023661825e-01,-7.939411419990538565e-01,-8.080792902290319102e-01,-8.187701480190033854e-01,-8.264172264637197340e-01,-8.324274198160644955e-01,-8.365115866207641915e-01
7.041159310109028624e-01,5.566704510621144353e-01,4.869218172326369443e-01,4.471541610318531812e-01,4.234725458894921246e-01,4.073310884671526577e-01,3.963856216063137428e-01,3.869645731599264393e-01,3.792162643203703665e-01,3.729555198306511721e-01
1.071380932027224536e-01,-1.010643939152462700e-01,-1.858142199004552408e-01,-2.280391544718814723e-01,-2.544370744053228162e-01,-2.720577888129117050e-01,-2.846227719951128776e-01,-2.938575789516028602e-01,-3.013985485631527350e-01,-3.074350972219986877e-01
-4.133589901557490620e-01,-7.574400666979824726e-01,-8.803284895412168964e-01,-9.421122261252200536e-01,-9.800853151201878166e-01,-1.003749944865735211e+00,-1.020450794403019446e+00,-1.032268914923405223e+00,-1.041431996381391611e+00,-1.049996195954483014e+00
2.270537402004061400e-01,2.994417479664070458e-01,3.252717876857368906e-01,3.334631675360643643e-01,3.422042304592706197e-01,3.436289226962591647e-01,3.481367343803270509e-01,3.500905551038668850e-01,3.512524701660773019e-01,3.517786248807368010e-01
1.750205581430094581e-01,3.097329718987638647e-01,3.571226209194224288e-01,3.804132224499990333e-01,3.948418128043836295e-01,4.036698863050356967e-01,4.112195573714674257e-01,4.160196955871821589e-01,4.189281449889856179e-01,4.223382897596772989e-01
