2.067477420999868976e+00,7.434048887415970475e-01
3.124289661696758813e+00,9.694443430826782393e-01
1.593710120830178933e+00,2.356364183351093988e-01
4.243155313967971409e+00,1.010081374233696705e-01
1.412233972126875514e+00,1.972110143428386086e-01
2.133549426527395099e+00,3.398095180477329613e-01
2.181258060040751179e+00,3.852443353756739297e-01
1.668689047791525493e+00,2.950637842622182427e-01
2.086064273956856230e+00,5.957158500411099400e-01
2.114546287416116943e+00,3.311791194559590146e-01
1.792903494776221685e+00,4.897698399699420557e-01
4.910780320125875065e+00,8.682401693442415302e-01
1.063741420864156684e+00,7.029751103837816872e-01
1.400199071160080910e+00,8.253353934622864596e-02
1.903983810169968649e+00,1.776644325258381896e-01
4.266842477085787344e+00,8.598163586296696526e-01
5.949392271895792561e-01,5.637973365036555995e-01
3.813437730489107835e+00,5.841931357030354377e-01
2.075591361194008666e+00,8.047694343845180898e-01
3.062872755525733126e+00,7.381433229614710045e-01
4.163652434940065206e+00,8.542410957175955444e-01
2.015640221823580713e+00,3.220004959304368919e-01
1.891287440920121465e+00,2.594484091286953786e-01
1.727639058717860721e+00,9.607154408871187989e-01
3.769058800282840682e+00,4.589305942391943560e-01
1.130849721824437992e+00,6.420309891754485410e-01
4.517885406476727539e+00,8.030772097338533255e-01
2.624182208412328965e+00,7.078833762435665644e-01
2.205091217534187020e+00,4.181774010252968798e-01
1.310502166661706269e+00,6.886132154724927679e-01
2.682057312435637275e-01,7.393286393661840927e-01
4.369030144780444047e+00,1.675593604785327040e-01
4.246395693214378042e+00,3.431541385021197321e-02
6.906621849405397695e-01,6.427936419305585458e-01
1.734528030058488657e+00,3.562149885318069975e-01
1.891937427559261531e+00,7.287582399660087473e-01
1.622822572987224099e+00,4.036846931224066237e-01
3.919924618222569990e+00,3.326354832889236723e-01
2.937338817977295236e+00,1.646293581691571362e-02
3.990241258527916557e+00,4.249129539504580277e-01
2.747107066088138261e+00,3.048856328074812660e-01
1.116547784324206649e-01,5.255756141200302878e-01
2.299834863976399468e+00,5.702737837732428927e-01
2.155849743753989856e+00,9.546999349210101293e-01
4.830425474725045021e+00,5.492796827878709820e-02
3.521763458034971706e+00,6.157122521803956028e-01
4.970134421258760149e+00,3.547758608300173311e-01
6.999042859335186106e-01,6.098314539056725048e-01
3.414029145903469953e+00,5.203352834789551906e-01
2.317724751365242586e+00,9.263783707666976008e-01
2.343954863471127581e+00,6.549979647977811625e-01
4.343209826610305413e+00,5.939530276926716645e-01
4.018108397316283442e-01,4.327059317298750374e-01
3.161272502459584910e+00,4.759055558756314364e-01
1.673372098733467706e+00,7.136362595411077647e-01
1.215841645715968866e+00,8.561134121173878953e-01
3.679329272947144958e+00,1.052069696438129309e-02
1.775611236183705088e+00,3.817813746711928857e-01
1.978513086425930823e+00,7.365935063024066087e-01
1.409183427507698205e+00,3.728774944698922678e-01
2.216824448478895704e+00,8.833785772478552900e-02
3.415108267755184723e-01,8.148822398668430500e-01
1.099181174144056694e+00,3.610023678950170511e-01
4.769634368024798121e+00,9.485268549940780725e-01
1.913360680113146417e-01,6.158121218103183026e-01
1.562669703084772488e+00,4.336652062535113483e-01
9.003380362376245394e-02,1.683832179220997594e-01
1.336628908725523424e-01,8.617059145217464966e-01
3.030431266501518728e+00,1.582054772752437000e-01
1.612181044390450069e+00,8.560549784251590966e-01
1.906585542469025896e+00,6.210675797044739044e-01
4.449128180991436032e+00,6.579500151931310103e-01
9.896126259829340910e-01,5.028632160289684405e-01
4.668343967160649477e+00,3.381589731671353904e-01
3.321488287871181111e+00,6.964334150652987665e-01
3.984284436377936611e+00,2.340323814736776642e-01
1.867361644480751259e+00,9.278396799008314932e-01
7.729411250032075520e-01,3.611681079629913693e-02
2.852441072860914417e+00,2.125610747691634161e-01
1.313605961138658573e+00,7.211851368641771787e-01
1.895242076724707569e+00,5.111322982640875701e-01
6.025733418377948736e-01,7.745136452323876375e-01
3.961678957777507559e+00,9.241492291324713282e-01
9.643443405356610931e-02,9.851468521469243234e-01
2.850451559397430223e+00,1.585851492942985663e-01
4.280250689721660784e+00,8.176130035467370494e-01
4.842158408441944673e+00,4.751264606767244825e-01
9.191962241091122809e-01,7.794682095868913363e-01
9.724754079430159015e-01,9.849519307978569227e-01
4.901192511877106028e+00,3.980998413925966872e-01
3.003798236238641728e-01,4.666626829927826847e-01
2.324512248475667953e+00,4.258134616889963642e-02
1.416373418235894466e+00,7.675954826001930575e-01
4.300705992866132199e+00,3.963501830805775672e-01
3.764239450886655902e+00,1.615255434864714124e-01
1.400213984568293712e-01,3.151406083474797004e-01
2.641943255834117821e+00,1.908583068090730084e-02
5.483816710233324621e-01,1.689232298194920379e-01
2.377060690413845379e+00,3.108498257738624426e-01
1.208897176750524771e+00,8.057578165049028573e-02
